"sA";"sB";"sAB";"xA";"xB";"dA";"dB"
0,6;0,6;0,6;0,05;0,05;0,05;0,05
0,6;0,6;0,6;0,05;0,05;0,05;0,05
0,6;0,6;0,6;0,05;0,05;0,05;0,05
0,6;0,6;0,6;0,05;0,05;0,05;0,05
0,6;0,6;0,6;0,05;0,05;0,05;0,05
0,6;0,6;0,6;0,05;0,05;0,05;0,05
0,6;0,6;0,6;0,05;0,05;0,05;0,05
0,6;0,6;0,6;0,05;0,05;0,05;0,05
0,6;0,6;0,6;0,05;0,05;0,05;0,05
0,6;0,6;0,6;0,05;0,05;0,05;0,05
0,6;0,6;0,6;0,05;0,05;0,05;0,05
0,6;0,6;0,6;0,05;0,05;0,05;0,05
0,6;0,6;0,6;0,05;0,05;0,05;0,05
0,6;0,6;0,6;0,05;0,05;0,05;0,05
0,6;0,6;0,6;0,05;0,05;0,05;0,05
0,6;0,6;0,6;0,05;0,05;0,05;0,05
0,6;0,6;0,6;0,05;0,05;0,05;0,05
0,6;0,6;0,6;0,05;0,05;0,05;0,05
0,6;0,6;0,6;0,05;0,05;0,05;0,05
0,6;0,6;0,6;0,05;0,05;0,05;0,05
0,6;0,6;0,6;0,05;0,05;0,05;0,05
0,6;0,6;0,6;0,05;0,05;0,05;0,05
0,6;0,6;0,6;0,05;0,05;0,05;0,05
0,6;0,6;0,6;0,05;0,05;0,05;0,05
0,6;0,6;0,6;0,05;0,05;0,05;0,05
0,6;0,6;0,6;0,05;0,05;0,05;0,05
0,6;0,6;0,6;0,05;0,05;0,05;0,05
0,6;0,6;0,6;0,05;0,05;0,05;0,05
0,6;0,6;0,6;0,05;0,05;0,05;0,05
0,6;0,6;0,6;0,05;0,05;0,05;0,05
0,6;0,6;0,6;0,05;0,05;0,05;0,05
0,6;0,6;0,6;0,05;0,05;0,05;0,05
0,6;0,6;0,6;0,05;0,05;0,05;0,05
0,6;0,6;0,6;0,05;0,05;0,05;0,05
0,6;0,6;0,6;0,05;0,05;0,05;0,05
0,6;0,6;0,6;0,05;0,05;0,05;0,05
0,6;0,6;0,6;0,05;0,05;0,05;0,05
0,6;0,6;0,6;0,05;0,05;0,05;0,05
0,6;0,6;0,6;0,05;0,05;0,05;0,05
0,6;0,6;0,6;0,05;0,05;0,05;0,05
0,6;0,6;0,6;0,05;0,05;0,05;0,05
0,6;0,6;0,6;0,05;0,05;0,05;0,05
0,6;0,6;0,6;0,05;0,05;0,05;0,05
0,6;0,6;0,6;0,05;0,05;0,05;0,05
0,6;0,6;0,6;0,05;0,05;0,05;0,05
0,6;0,6;0,6;0,05;0,05;0,05;0,05
0,6;0,6;0,6;0,05;0,05;0,05;0,05
0,6;0,6;0,6;0,05;0,05;0,05;0,05
0,6;0,6;0,6;0,05;0,05;0,05;0,05
0,6;0,6;0,6;0,05;0,05;0,05;0,05
0,6;0,4;0,2;0,05;0,05;0,05;0,05
0,6;0,4;0,2;0,05;0,05;0,05;0,05
