"sA";"sB";"sAB";"xA";"xB";"dA";"dB"
0,5;0,5;0,5;0,1;0,1;0,2;0,2
0,5;0,5;0,5;0,1;0,1;0,2;0,2
0,5;0,5;0,5;0,1;0,1;0,2;0,2
0,5;0,5;0,5;0,1;0,1;0,2;0,2
0,5;0,5;0,5;0,1;0,1;0,2;0,2
0,5;0,5;0,5;0,1;0,1;0,2;0,2
0,5;0,5;0,5;0,1;0,1;0,2;0,2
0,5;0,5;0,5;0,1;0,1;0,2;0,2
0,5;0,5;0,5;0,1;0,1;0,2;0,2
0,5;0,5;0,5;0,1;0,1;0,2;0,2
0,5;0,5;0,5;0,1;0,1;0,2;0,2
0,5;0,5;0,5;0,1;0,1;0,2;0,2
0,5;0,5;0,5;0,1;0,1;0,2;0,2
0,5;0,5;0,5;0,1;0,1;0,2;0,2
0,5;0,5;0,5;0,1;0,1;0,2;0,2
0,5;0,5;0,5;0,1;0,1;0,2;0,2
0,5;0,5;0,5;0,1;0,1;0,2;0,2
0,5;0,5;0,5;0,1;0,1;0,2;0,2
0,5;0,5;0,5;0,1;0,1;0,2;0,2
0,5;0,5;0,5;0,1;0,1;0,2;0,2
0,5;0,5;0,5;0,1;0,1;0,2;0,2
0,5;0,5;0,5;0,1;0,1;0,2;0,2
0,5;0,5;0,5;0,1;0,1;0,2;0,2
0,5;0,5;0,5;0,1;0,1;0,2;0,2
0,5;0,5;0,5;0,1;0,1;0,2;0,2
0,5;0,5;0,5;0,1;0,1;0,2;0,2
0,5;0,5;0,5;0,1;0,1;0,2;0,2
0,5;0,5;0,5;0,1;0,1;0,2;0,2
0,5;0,5;0,5;0,1;0,1;0,2;0,2
0,5;0,5;0,5;0,1;0,1;0,2;0,2
0,5;0,5;0,5;0,1;0,1;0,2;0,2
0,5;0,5;0,5;0,1;0,1;0,2;0,2
0,5;0,5;0,5;0,1;0,1;0,2;0,2
0,5;0,5;0,5;0,1;0,1;0,2;0,2
0,5;0,5;0,5;0,1;0,1;0,2;0,2
0,5;0,5;0,5;0,1;0,1;0,2;0,2
0,5;0,5;0,5;0,1;0,1;0,2;0,2
0,5;0,5;0,5;0,1;0,1;0,2;0,2
0,5;0,5;0,5;0,1;0,1;0,2;0,2
0,5;0,5;0,5;0,1;0,1;0,2;0,2
0,5;0,5;0,5;0,1;0,1;0,2;0,2
0,5;0,5;0,5;0,1;0,1;0,2;0,2
0,5;0,5;0,5;0,1;0,1;0,2;0,2
0,5;0,5;0,5;0,1;0,1;0,2;0,2
0,5;0,5;0,5;0,1;0,1;0,2;0,2
0,5;0,5;0,5;0,1;0,1;0,2;0,2
0,5;0,5;0,5;0,1;0,1;0,2;0,2
0,5;0,5;0,5;0,1;0,1;0,2;0,2
0,5;0,5;0,5;0,1;0,1;0,2;0,2
0,5;0,5;0,5;0,1;0,1;0,2;0,2
0,75;0,5;0,25;0,1;0,1;0,2;0,2
0,75;0,5;0,25;0,1;0,1;0,2;0,2
0,75;0,5;0,25;0,1;0,1;0,2;0,2
0,75;0,5;0,25;0,1;0,1;0,2;0,2
0,75;0,5;0,25;0,1;0,1;0,2;0,2
0,75;0,5;0,25;0,1;0,1;0,2;0,2
0,75;0,5;0,25;0,1;0,1;0,2;0,2
0,75;0,5;0,25;0,1;0,1;0,2;0,2
0,75;0,5;0,25;0,1;0,1;0,2;0,2
0,75;0,5;0,25;0,1;0,1;0,2;0,2
0,75;0,5;0,25;0,1;0,1;0,2;0,2
0,75;0,5;0,25;0,1;0,1;0,2;0,2
0,75;0,5;0,25;0,1;0,1;0,2;0,2
0,75;0,5;0,25;0,1;0,1;0,2;0,2
0,75;0,5;0,25;0,1;0,1;0,2;0,2
0,75;0,5;0,25;0,1;0,1;0,2;0,2
0,75;0,5;0,25;0,1;0,1;0,2;0,2
0,75;0,5;0,25;0,1;0,1;0,2;0,2
0,75;0,5;0,25;0,1;0,1;0,2;0,2
0,75;0,5;0,25;0,1;0,1;0,2;0,2
0,75;0,5;0,25;0,1;0,1;0,2;0,2
0,75;0,5;0,25;0,1;0,1;0,2;0,2
0,75;0,5;0,25;0,1;0,1;0,2;0,2
0,75;0,5;0,25;0,1;0,1;0,2;0,2
0,75;0,5;0,25;0,1;0,1;0,2;0,2
0,75;0,5;0,25;0,1;0,1;0,2;0,2
0,75;0,5;0,25;0,1;0,1;0,2;0,2
0,75;0,5;0,25;0,1;0,1;0,2;0,2
0,75;0,5;0,25;0,1;0,1;0,2;0,2
0,75;0,5;0,25;0,1;0,1;0,2;0,2
0,75;0,5;0,25;0,1;0,1;0,2;0,2
0,75;0,5;0,25;0,1;0,1;0,2;0,2
0,75;0,5;0,25;0,1;0,1;0,2;0,2
0,75;0,5;0,25;0,1;0,1;0,2;0,2
0,75;0,5;0,25;0,1;0,1;0,2;0,2
0,75;0,5;0,25;0,1;0,1;0,2;0,2
0,75;0,5;0,25;0,1;0,1;0,2;0,2
0,75;0,5;0,25;0,1;0,1;0,2;0,2
0,75;0,5;0,25;0,1;0,1;0,2;0,2
0,75;0,5;0,25;0,1;0,1;0,2;0,2
0,75;0,5;0,25;0,1;0,1;0,2;0,2
0,75;0,5;0,25;0,1;0,1;0,2;0,2
0,75;0,5;0,25;0,1;0,1;0,2;0,2
0,75;0,5;0,25;0,1;0,1;0,2;0,2
0,75;0,5;0,25;0,1;0,1;0,2;0,2
0,75;0,5;0,25;0,1;0,1;0,2;0,2
0,75;0,5;0,25;0,1;0,1;0,2;0,2
0,75;0,5;0,25;0,1;0,1;0,2;0,2
0,75;0,5;0,25;0,1;0,1;0,2;0,2
0,75;0,5;0,25;0,1;0,1;0,2;0,2
0,5;0,5;0,5;0,1;0,2;0,2;0,2
0,5;0,5;0,5;0,1;0,2;0,2;0,2
0,5;0,5;0,5;0,1;0,2;0,2;0,2
0,5;0,5;0,5;0,1;0,2;0,2;0,2
0,5;0,5;0,5;0,1;0,2;0,2;0,2
0,5;0,5;0,5;0,1;0,2;0,2;0,2
0,5;0,5;0,5;0,1;0,2;0,2;0,2
0,5;0,5;0,5;0,1;0,2;0,2;0,2
0,5;0,5;0,5;0,1;0,2;0,2;0,2
0,5;0,5;0,5;0,1;0,2;0,2;0,2
0,5;0,5;0,5;0,1;0,2;0,2;0,2
0,5;0,5;0,5;0,1;0,2;0,2;0,2
0,5;0,5;0,5;0,1;0,2;0,2;0,2
0,5;0,5;0,5;0,1;0,2;0,2;0,2
0,5;0,5;0,5;0,1;0,2;0,2;0,2
0,5;0,5;0,5;0,1;0,2;0,2;0,2
0,5;0,5;0,5;0,1;0,2;0,2;0,2
0,5;0,5;0,5;0,1;0,2;0,2;0,2
0,5;0,5;0,5;0,1;0,2;0,2;0,2
0,5;0,5;0,5;0,1;0,2;0,2;0,2
0,5;0,5;0,5;0,1;0,2;0,2;0,2
0,5;0,5;0,5;0,1;0,2;0,2;0,2
0,5;0,5;0,5;0,1;0,2;0,2;0,2
0,5;0,5;0,5;0,1;0,2;0,2;0,2
0,5;0,5;0,5;0,1;0,2;0,2;0,2
0,5;0,5;0,5;0,1;0,2;0,2;0,2
0,5;0,5;0,5;0,1;0,2;0,2;0,2
0,5;0,5;0,5;0,1;0,2;0,2;0,2
0,5;0,5;0,5;0,1;0,2;0,2;0,2
0,5;0,5;0,5;0,1;0,2;0,2;0,2
0,5;0,5;0,5;0,1;0,2;0,2;0,2
0,5;0,5;0,5;0,1;0,2;0,2;0,2
0,5;0,5;0,5;0,1;0,2;0,2;0,2
0,5;0,5;0,5;0,1;0,2;0,2;0,2
0,5;0,5;0,5;0,1;0,2;0,2;0,2
0,5;0,5;0,5;0,1;0,2;0,2;0,2
0,5;0,5;0,5;0,1;0,2;0,2;0,2
0,5;0,5;0,5;0,1;0,2;0,2;0,2
0,5;0,5;0,5;0,1;0,2;0,2;0,2
0,5;0,5;0,5;0,1;0,2;0,2;0,2
0,5;0,5;0,5;0,1;0,2;0,2;0,2
0,5;0,5;0,5;0,1;0,2;0,2;0,2
0,5;0,5;0,5;0,1;0,2;0,2;0,2
0,5;0,5;0,5;0,1;0,2;0,2;0,2
0,5;0,5;0,5;0,1;0,2;0,2;0,2
0,5;0,5;0,5;0,1;0,2;0,2;0,2
0,5;0,5;0,5;0,1;0,2;0,2;0,2
0,5;0,5;0,5;0,1;0,2;0,2;0,2
0,5;0,5;0,5;0,1;0,2;0,2;0,2
0,5;0,5;0,5;0,1;0,2;0,2;0,2
0,5;0,5;0,5;0,1;0,1;0,2;0,1
0,5;0,5;0,5;0,1;0,1;0,2;0,1
0,5;0,5;0,5;0,1;0,1;0,2;0,1
0,5;0,5;0,5;0,1;0,1;0,2;0,1
0,5;0,5;0,5;0,1;0,1;0,2;0,1
0,5;0,5;0,5;0,1;0,1;0,2;0,1
0,5;0,5;0,5;0,1;0,1;0,2;0,1
0,5;0,5;0,5;0,1;0,1;0,2;0,1
0,5;0,5;0,5;0,1;0,1;0,2;0,1
0,5;0,5;0,5;0,1;0,1;0,2;0,1
0,5;0,5;0,5;0,1;0,1;0,2;0,1
0,5;0,5;0,5;0,1;0,1;0,2;0,1
0,5;0,5;0,5;0,1;0,1;0,2;0,1
0,5;0,5;0,5;0,1;0,1;0,2;0,1
0,5;0,5;0,5;0,1;0,1;0,2;0,1
0,5;0,5;0,5;0,1;0,1;0,2;0,1
0,5;0,5;0,5;0,1;0,1;0,2;0,1
0,5;0,5;0,5;0,1;0,1;0,2;0,1
0,5;0,5;0,5;0,1;0,1;0,2;0,1
0,5;0,5;0,5;0,1;0,1;0,2;0,1
0,5;0,5;0,5;0,1;0,1;0,2;0,1
0,5;0,5;0,5;0,1;0,1;0,2;0,1
0,5;0,5;0,5;0,1;0,1;0,2;0,1
0,5;0,5;0,5;0,1;0,1;0,2;0,1
0,5;0,5;0,5;0,1;0,1;0,2;0,1
0,5;0,5;0,5;0,1;0,1;0,2;0,1
0,5;0,5;0,5;0,1;0,1;0,2;0,1
0,5;0,5;0,5;0,1;0,1;0,2;0,1
0,5;0,5;0,5;0,1;0,1;0,2;0,1
0,5;0,5;0,5;0,1;0,1;0,2;0,1
0,5;0,5;0,5;0,1;0,1;0,2;0,1
0,5;0,5;0,5;0,1;0,1;0,2;0,1
0,5;0,5;0,5;0,1;0,1;0,2;0,1
0,5;0,5;0,5;0,1;0,1;0,2;0,1
0,5;0,5;0,5;0,1;0,1;0,2;0,1
0,5;0,5;0,5;0,1;0,1;0,2;0,1
0,5;0,5;0,5;0,1;0,1;0,2;0,1
0,5;0,5;0,5;0,1;0,1;0,2;0,1
0,5;0,5;0,5;0,1;0,1;0,2;0,1
0,5;0,5;0,5;0,1;0,1;0,2;0,1
0,5;0,5;0,5;0,1;0,1;0,2;0,1
0,5;0,5;0,5;0,1;0,1;0,2;0,1
0,5;0,5;0,5;0,1;0,1;0,2;0,1
0,5;0,5;0,5;0,1;0,1;0,2;0,1
0,5;0,5;0,5;0,1;0,1;0,2;0,1
0,5;0,5;0,5;0,1;0,1;0,2;0,1
0,5;0,5;0,5;0,1;0,1;0,2;0,1
0,5;0,5;0,5;0,1;0,1;0,2;0,1
0,5;0,5;0,5;0,1;0,1;0,2;0,1
0,5;0,5;0,5;0,1;0,1;0,2;0,1
