"lam1";"lam2";"mu1";"mu2";"q12";"q21"
0,561598073318601;0,439027362363413;0,05;0,05;0,05;0,05
0,694029414420948;0,775129184080288;0,05;0,05;0,05;0,05
0,222562334453687;0,676050875289366;0,05;0,05;0,05;0,05
0,412236773502082;0,350266588665545;0,05;0,05;0,05;0,05
0,482625722745434;0,269031453644857;0,05;0,05;0,05;0,05
0,702118049608544;0,334399032825604;0,05;0,05;0,05;0,05
0,694864793587476;0,603746620938182;0,05;0,05;0,05;0,05
0,578993079857901;0,7726916231215;0,05;0,05;0,05;0,05
0,775121632684022;0,27737382510677;0,05;0,05;0,05;0,05
0,371863245451823;0,222602443676442;0,05;0,05;0,05;0,05
0,376105539407581;0,333311771741137;0,05;0,05;0,05;0,05
0,70916324108839;0,53196934661828;0,05;0,05;0,05;0,05
0,709569791890681;0,441423555556685;0,05;0,05;0,05;0,05
0,485522735211998;0,774301951704547;0,05;0,05;0,05;0,05
0,774413946643472;0,679695731773973;0,05;0,05;0,05;0,05
0,331502917641774;0,77710517346859;0,05;0,05;0,05;0,05
0,501310010580346;0,554837053501979;0,05;0,05;0,05;0,05
0,20163917853497;0,288554111449048;0,05;0,05;0,05;0,05
0,530878072697669;0,345759147871286;0,05;0,05;0,05;0,05
0,708788081910461;0,769134394545108;0,05;0,05;0,05;0,05
0,422873937385157;0,324399349000305;0,05;0,05;0,05;0,05
0,44614951396361;0,553177603753284;0,05;0,05;0,05;0,05
0,451521186949685;0,547031014598906;0,05;0,05;0,05;0,05
0,567361138295382;0,346292910119519;0,05;0,05;0,05;0,05
0,705182008352131;0,358476690901443;0,05;0,05;0,05;0,05
0,392987708561122;0,619805964641273;0,05;0,05;0,05;0,05
0,537815836817026;0,62837823452428;0,05;0,05;0,05;0,05
0,540869466261938;0,265491959219798;0,05;0,05;0,05;0,05
0,652848165109754;0,490673498529941;0,05;0,05;0,05;0,05
0,285893886350095;0,228578385384753;0,05;0,05;0,05;0,05
0,323876094305888;0,736157731758431;0,05;0,05;0,05;0,05
0,512492421735078;0,227465801453218;0,05;0,05;0,05;0,05
0,79834285415709;0,250000718701631;0,05;0,05;0,05;0,05
0,479537057783455;0,390207500010729;0,05;0,05;0,05;0,05
0,52338620708324;0,524852728331462;0,05;0,05;0,05;0,05
0,62974726781249;0,652762945881113;0,05;0,05;0,05;0,05
0,59543170593679;0,386511430237442;0,05;0,05;0,05;0,05
0,237941469950601;0,266483446583152;0,05;0,05;0,05;0,05
0,510726812388748;0,716454895865172;0,05;0,05;0,05;0,05
0,412174500850961;0,387898011738434;0,05;0,05;0,05;0,05
0,33627753816545;0,710197193408385;0,05;0,05;0,05;0,05
0,620065399352461;0,565053964126855;0,05;0,05;0,05;0,05
0,763894760003313;0,257205764530227;0,05;0,05;0,05;0,05
0,487025236338377;0,761342933168635;0,05;0,05;0,05;0,05
0,329651299351826;0,520467104250565;0,05;0,05;0,05;0,05
0,404221876570955;0,76746764597483;0,05;0,05;0,05;0,05
0,399340362055227;0,747880568215624;0,05;0,05;0,05;0,05
0,261960743460804;0,333772091614083;0,05;0,05;0,05;0,05
0,581209141202271;0,729645716911182;0,05;0,05;0,05;0,05
0,734267278714106;0,247116399649531;0,05;0,05;0,05;0,05
0,554102739831433;0,446339548751712;0,05;0,05;0,05;0,05
0,746582555910573;0,245478369435295;0,05;0,05;0,05;0,05
0,390116651775315;0,666010538395494;0,05;0,05;0,05;0,05
0,342126119090244;0,396516650309786;0,05;0,05;0,05;0,05
0,321058314153925;0,249459851114079;0,05;0,05;0,05;0,05
0,348534274473786;0,293940061470494;0,05;0,05;0,05;0,05
0,437437955709174;0,706429048487917;0,05;0,05;0,05;0,05
0,468442848697305;0,646325367223471;0,05;0,05;0,05;0,05
0,425357893155888;0,396021615387872;0,05;0,05;0,05;0,05
0,642855749931186;0,643360912427306;0,05;0,05;0,05;0,05
0,201568561978638;0,689529983513057;0,05;0,05;0,05;0,05
0,611424971185625;0,410372817330062;0,05;0,05;0,05;0,05
0,656576230144128;0,457515190821141;0,05;0,05;0,05;0,05
0,684627115400508;0,405064764805138;0,05;0,05;0,05;0,05
